Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
621.000000,-104.000000,-146.000000,1.000000,-0.020000,-0.050000,-0.040000
615.000000,-94.000000,-495.000000,1.000000,-0.010000,-0.020000,0.000000
-2538.000000,265.000000,671.000000,1.000000,0.000000,0.020000,0.020000
-1237.000000,398.000000,-822.000000,1.000000,-0.010000,0.010000,-0.050000
2755.000000,-620.000000,412.000000,0.990000,0.030000,-0.060000,-0.130000
585.000000,-159.000000,177.000000,0.990000,0.060000,-0.020000,-0.100000
175.000000,191.000000,-30.000000,0.990000,0.080000,-0.010000,-0.060000
-2072.000000,505.000000,247.000000,1.000000,0.080000,0.020000,-0.050000
-217.000000,120.000000,-675.000000,0.990000,0.060000,0.010000,-0.080000
969.000000,-463.000000,-66.000000,0.990000,0.070000,-0.010000,-0.110000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-94.000000,-74.000000,-2011.000000,0.980000,0.070000,0.040000,-0.180000
3330.000000,-1417.000000,-35.000000,0.970000,0.110000,-0.030000,-0.220000
-583.000000,-113.000000,1460.000000,0.970000,0.190000,0.010000,-0.170000
468.000000,93.000000,-9.000000,0.970000,0.180000,0.010000,-0.140000
277.000000,48.000000,7.000000,0.980000,0.160000,0.030000,-0.090000
-421.000000,321.000000,-309.000000,0.990000,0.140000,0.060000,-0.050000
-1831.000000,394.000000,977.000000,0.990000,0.120000,0.090000,-0.030000
-718.000000,497.000000,-355.000000,0.990000,0.080000,0.080000,-0.070000
362.000000,-64.000000,-619.000000,0.990000,0.070000,0.060000,-0.110000
-304.000000,78.000000,-577.000000,0.980000,0.100000,0.050000,-0.150000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-409.000000,44.000000,486.000000,0.990000,0.140000,0.070000,-0.050000
-317.000000,783.000000,1103.000000,0.990000,0.100000,0.060000,-0.070000
-906.000000,516.000000,-1991.000000,0.990000,0.020000,0.060000,-0.110000
755.000000,-408.000000,-1445.000000,0.980000,0.040000,0.050000,-0.160000
959.000000,-544.000000,-67.000000,0.970000,0.110000,0.040000,-0.200000
-589.000000,-163.000000,-18.000000,0.960000,0.200000,0.030000,-0.200000
-527.000000,517.000000,504.000000,0.950000,0.200000,0.040000,-0.230000
848.000000,-115.000000,449.000000,0.940000,0.170000,0.040000,-0.290000
1530.000000,-538.000000,-351.000000,0.940000,0.120000,0.030000,-0.310000
258.000000,174.000000,-140.000000,0.950000,0.080000,0.040000,-0.290000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
306.000000,41.000000,-335.000000,0.960000,0.050000,0.000000,-0.260000
1776.000000,-818.000000,65.000000,0.950000,0.040000,-0.020000,-0.310000
-264.000000,245.000000,26.000000,0.950000,0.030000,-0.010000,-0.310000
1237.000000,-575.000000,-384.000000,0.960000,0.010000,-0.020000,-0.290000
-397.000000,263.000000,453.000000,0.970000,0.030000,0.000000,-0.230000
1012.000000,-139.000000,-764.000000,0.980000,0.030000,0.000000,-0.180000
-1318.000000,373.000000,-159.000000,0.990000,0.030000,0.030000,-0.100000
-1087.000000,285.000000,556.000000,1.000000,0.020000,0.030000,-0.080000
108.000000,226.000000,-151.000000,1.000000,-0.020000,0.020000,-0.090000
-503.000000,-35.000000,-1186.000000,0.990000,-0.050000,0.010000,-0.100000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
214.000000,-107.000000,-196.000000,0.960000,0.140000,-0.060000,-0.220000
260.000000,-42.000000,23.000000,0.970000,0.150000,-0.050000,-0.190000
