Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-447.000000,418.000000,-881.000000,-0.100000,0.400000,0.070000,0.910000
77.000000,93.000000,-314.000000,-0.110000,0.390000,0.090000,0.910000
1033.000000,-138.000000,-348.000000,-0.140000,0.360000,0.130000,0.910000
942.000000,14.000000,515.000000,-0.140000,0.350000,0.160000,0.910000
-674.000000,-14.000000,19.000000,-0.110000,0.360000,0.160000,0.910000
-2.000000,-12.000000,303.000000,-0.110000,0.360000,0.160000,0.910000
392.000000,-12.000000,-139.000000,-0.100000,0.360000,0.140000,0.920000
-399.000000,114.000000,-226.000000,-0.090000,0.360000,0.130000,0.920000
-95.000000,99.000000,-426.000000,-0.090000,0.360000,0.140000,0.920000
-96.000000,2.000000,-511.000000,-0.070000,0.350000,0.150000,0.920000
253.000000,67.000000,1003.000000,-0.060000,0.330000,0.180000,0.920000
-382.000000,-66.000000,258.000000,-0.050000,0.330000,0.180000,0.930000
-665.000000,69.000000,408.000000,-0.040000,0.330000,0.190000,0.930000
680.000000,-34.000000,202.000000,-0.050000,0.320000,0.200000,0.930000
216.000000,9.000000,-108.000000,-0.050000,0.320000,0.210000,0.920000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-371.000000,-172.000000,-930.000000,-0.030000,0.290000,0.110000,0.950000
346.000000,-42.000000,-635.000000,-0.060000,0.280000,0.120000,0.950000
284.000000,95.000000,111.000000,-0.060000,0.290000,0.180000,0.940000
150.000000,130.000000,-111.000000,-0.060000,0.290000,0.220000,0.930000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174.000000,165.000000,379.000000,-0.080000,0.280000,0.280000,0.910000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
493.000000,-95.000000,224.000000,-0.090000,0.270000,0.280000,0.920000
754.000000,-251.000000,137.000000,-0.070000,0.250000,0.260000,0.930000
-237.000000,25.000000,217.000000,-0.050000,0.250000,0.260000,0.930000
-1258.000000,308.000000,-117.000000,-0.040000,0.260000,0.250000,0.930000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-956.000000,-45.000000,249.000000,-0.080000,0.240000,0.250000,0.930000
868.000000,-110.000000,840.000000,-0.090000,0.220000,0.240000,0.940000
487.000000,-303.000000,66.000000,-0.090000,0.220000,0.190000,0.950000
129.000000,-257.000000,-287.000000,-0.060000,0.220000,0.150000,0.960000
-471.000000,198.000000,-610.000000,-0.030000,0.230000,0.150000,0.960000
-1385.000000,402.000000,-311.000000,-0.020000,0.240000,0.160000,0.960000
-490.000000,193.000000,116.000000,-0.050000,0.250000,0.190000,0.950000
246.000000,-46.000000,-24.000000,-0.080000,0.250000,0.210000,0.940000
416.000000,-208.000000,15.000000,-0.120000,0.240000,0.220000,0.940000
1435.000000,59.000000,288.000000,-0.140000,0.240000,0.260000,0.930000
143.000000,78.000000,83.000000,-0.120000,0.240000,0.270000,0.930000
377.000000,150.000000,-84.000000,-0.100000,0.230000,0.280000,0.930000
-368.000000,99.000000,71.000000,-0.080000,0.240000,0.280000,0.920000
87.000000,4.000000,249.000000,-0.080000,0.240000,0.290000,0.920000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-501.000000,70.000000,48.000000,-0.080000,0.240000,0.300000,0.920000
-241.000000,123.000000,431.000000,-0.090000,0.240000,0.310000,0.920000
165.000000,550.000000,1306.000000,-0.110000,0.230000,0.310000,0.920000
575.000000,-188.000000,161.000000,-0.130000,0.210000,0.260000,0.930000
874.000000,-800.000000,215.000000,-0.110000,0.180000,0.200000,0.960000
207.000000,-209.000000,-635.000000,-0.070000,0.170000,0.170000,0.970000
-829.000000,213.000000,-849.000000,-0.020000,0.190000,0.190000,0.960000
-1366.000000,797.000000,910.000000,-0.020000,0.220000,0.260000,0.940000
-294.000000,60.000000,-46.000000,-0.040000,0.210000,0.290000,0.930000
80.000000,232.000000,603.000000,-0.070000,0.210000,0.310000,0.920000
693.000000,-106.000000,256.000000,-0.100000,0.190000,0.320000,0.920000
813.000000,1.000000,218.000000,-0.110000,0.190000,0.330000,0.920000
-343.000000,44.000000,165.000000,-0.100000,0.190000,0.320000,0.920000
63.000000,22.000000,254.000000,-0.100000,0.190000,0.320000,0.920000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-163.000000,18.000000,147.000000,-0.100000,0.190000,0.330000,0.920000
-270.000000,-135.000000,36.000000,-0.110000,0.200000,0.320000,0.920000
-67.000000,27.000000,346.000000,-0.130000,0.190000,0.320000,0.920000
1078.000000,-37.000000,184.000000,-0.140000,0.180000,0.310000,0.920000
694.000000,-166.000000,16.000000,-0.140000,0.180000,0.300000,0.930000
-208.000000,-166.000000,426.000000,-0.100000,0.180000,0.290000,0.930000
-644.000000,-50.000000,-566.000000,-0.070000,0.170000,0.260000,0.950000
-751.000000,81.000000,-529.000000,-0.050000,0.190000,0.290000,0.940000
-153.000000,55.000000,201.000000,-0.060000,0.190000,0.320000,0.930000
-406.000000,111.000000,-232.000000,-0.070000,0.200000,0.350000,0.910000
57.000000,236.000000,631.000000,-0.100000,0.200000,0.380000,0.900000
570.000000,-246.000000,204.000000,-0.120000,0.200000,0.360000,0.900000
325.000000,-99.000000,184.000000,-0.130000,0.190000,0.360000,0.900000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.000000,50.000000,260.000000,-0.120000,0.190000,0.360000,0.900000
-79.000000,17.000000,210.000000,-0.120000,0.190000,0.360000,0.900000
-1118.000000,-57.000000,60.000000,-0.130000,0.200000,0.360000,0.900000
735.000000,-290.000000,-252.000000,-0.170000,0.180000,0.330000,0.910000
1609.000000,-306.000000,1027.000000,-0.170000,0.170000,0.310000,0.920000
855.000000,-392.000000,204.000000,-0.130000,0.150000,0.270000,0.940000
-921.000000,-247.000000,-541.000000,-0.070000,0.150000,0.260000,0.950000
-1639.000000,376.000000,-830.000000,-0.040000,0.190000,0.270000,0.940000
-222.000000,534.000000,1209.000000,-0.050000,0.200000,0.350000,0.910000
-639.000000,115.000000,284.000000,-0.080000,0.210000,0.350000,0.910000
454.000000,-43.000000,224.000000,-0.140000,0.200000,0.350000,0.900000
1568.000000,-368.000000,-41.000000,-0.160000,0.180000,0.350000,0.910000
-28.000000,53.000000,258.000000,-0.160000,0.190000,0.350000,0.910000
116.000000,52.000000,251.000000,-0.160000,0.180000,0.350000,0.910000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-176.000000,-142.000000,824.000000,-0.080000,0.210000,0.310000,0.920000
-257.000000,-427.000000,-114.000000,-0.040000,0.230000,0.270000,0.940000
-561.000000,-574.000000,-257.000000,-0.020000,0.240000,0.230000,0.940000
-254.000000,-562.000000,-303.000000,-0.020000,0.240000,0.210000,0.950000
342.000000,88.000000,918.000000,-0.020000,0.230000,0.200000,0.950000
-181.000000,-328.000000,-585.000000,-0.030000,0.220000,0.200000,0.950000
-464.000000,-413.000000,-227.000000,-0.030000,0.220000,0.230000,0.950000
1175.000000,537.000000,-162.000000,-0.060000,0.200000,0.280000,0.940000
-111.000000,335.000000,1579.000000,-0.060000,0.230000,0.320000,0.920000
488.000000,600.000000,-39.000000,-0.070000,0.230000,0.320000,0.920000
50.000000,-6.000000,477.000000,-0.060000,0.230000,0.330000,0.920000
-56.000000,-299.000000,-798.000000,-0.060000,0.230000,0.330000,0.910000
