Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
137.000000,-38.000000,-190.000000,0.990000,0.040000,-0.110000,-0.030000
-332.000000,72.000000,65.000000,0.990000,0.050000,-0.110000,-0.030000
350.000000,-60.000000,-151.000000,0.990000,0.040000,-0.110000,-0.030000
-14.000000,-312.000000,433.000000,0.980000,0.130000,-0.130000,-0.010000
-85.000000,-631.000000,-74.000000,0.950000,0.260000,-0.140000,0.020000
-365.000000,-523.000000,574.000000,0.920000,0.370000,-0.140000,0.050000
-362.000000,-117.000000,331.000000,0.900000,0.400000,-0.150000,0.060000
-82.000000,-25.000000,196.000000,0.900000,0.390000,-0.160000,0.060000
1.000000,155.000000,280.000000,0.910000,0.380000,-0.160000,0.050000
-162.000000,-83.000000,351.000000,0.910000,0.390000,-0.160000,0.060000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-128.000000,117.000000,200.000000,0.990000,0.070000,-0.100000,0.000000
-24.000000,-101.000000,-374.000000,0.990000,0.060000,-0.100000,0.000000
-50.000000,-489.000000,-380.000000,0.980000,0.170000,-0.130000,0.030000
-196.000000,-545.000000,634.000000,0.910000,0.360000,-0.190000,0.100000
-305.000000,-253.000000,308.000000,0.880000,0.410000,-0.210000,0.110000
-90.000000,-229.000000,331.000000,0.860000,0.440000,-0.220000,0.110000
-161.000000,58.000000,190.000000,0.860000,0.450000,-0.220000,0.110000
-130.000000,49.000000,56.000000,0.860000,0.440000,-0.220000,0.110000
-74.000000,69.000000,299.000000,0.870000,0.440000,-0.220000,0.110000
-18.000000,40.000000,235.000000,0.870000,0.430000,-0.220000,0.100000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129.000000,-364.000000,-1241.000000,1.000000,0.000000,-0.080000,0.020000
-164.000000,-527.000000,726.000000,0.970000,0.180000,-0.140000,0.060000
-149.000000,-280.000000,207.000000,0.950000,0.260000,-0.130000,0.090000
-96.000000,-307.000000,258.000000,0.930000,0.330000,-0.130000,0.110000
-189.000000,-206.000000,160.000000,0.910000,0.370000,-0.140000,0.110000
-195.000000,-125.000000,495.000000,0.910000,0.380000,-0.140000,0.110000
-43.000000,-98.000000,373.000000,0.900000,0.390000,-0.140000,0.110000
-34.000000,6.000000,262.000000,0.900000,0.390000,-0.140000,0.110000
-52.000000,30.000000,169.000000,0.900000,0.390000,-0.140000,0.110000
-66.000000,21.000000,146.000000,0.900000,0.390000,-0.140000,0.110000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
