Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-51.000000,142.000000,-124.000000,0.080000,0.040000,0.090000,0.990000
19.000000,-91.000000,240.000000,0.080000,0.050000,0.100000,0.990000
111.000000,-118.000000,346.000000,0.070000,0.040000,0.100000,0.990000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.000000,138.000000,-1222.000000,0.070000,0.060000,0.120000,0.990000
171.000000,419.000000,287.000000,0.020000,0.110000,0.260000,0.960000
426.000000,461.000000,558.000000,0.000000,0.150000,0.360000,0.920000
308.000000,341.000000,368.000000,-0.010000,0.170000,0.410000,0.890000
138.000000,83.000000,307.000000,-0.010000,0.180000,0.420000,0.890000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90.000000,345.000000,-297.000000,0.030000,0.100000,0.130000,0.990000
358.000000,556.000000,69.000000,-0.010000,0.140000,0.300000,0.940000
271.000000,428.000000,502.000000,-0.020000,0.170000,0.370000,0.910000
63.000000,166.000000,214.000000,-0.010000,0.180000,0.380000,0.910000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78.000000,299.000000,-1205.000000,0.040000,0.070000,0.080000,0.990000
167.000000,613.000000,302.000000,-0.010000,0.140000,0.260000,0.960000
281.000000,432.000000,29.000000,-0.020000,0.180000,0.350000,0.920000
298.000000,417.000000,632.000000,-0.030000,0.190000,0.400000,0.900000
-42.000000,25.000000,275.000000,-0.030000,0.190000,0.400000,0.900000
107.000000,20.000000,423.000000,-0.030000,0.190000,0.400000,0.900000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128.000000,445.000000,303.000000,0.010000,0.110000,0.160000,0.980000
714.000000,214.000000,341.000000,-0.020000,0.140000,0.290000,0.950000
239.000000,346.000000,294.000000,-0.030000,0.180000,0.370000,0.910000
278.000000,243.000000,511.000000,-0.030000,0.190000,0.420000,0.890000
71.000000,60.000000,336.000000,-0.030000,0.190000,0.420000,0.890000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-210.000000,244.000000,-837.000000,0.020000,0.090000,0.120000,0.990000
332.000000,574.000000,-27.000000,-0.020000,0.170000,0.310000,0.930000
688.000000,946.000000,705.000000,-0.050000,0.220000,0.470000,0.850000
261.000000,443.000000,442.000000,-0.050000,0.250000,0.520000,0.810000
110.000000,88.000000,521.000000,-0.050000,0.250000,0.530000,0.810000
101.000000,-7.000000,264.000000,-0.050000,0.250000,0.530000,0.810000
72.000000,0.000000,302.000000,-0.050000,0.240000,0.520000,0.810000
68.000000,-19.000000,252.000000,-0.050000,0.240000,0.520000,0.820000
51.000000,24.000000,267.000000,-0.050000,0.240000,0.520000,0.810000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
602.000000,532.000000,990.000000,0.000000,0.200000,0.260000,0.950000
714.000000,794.000000,650.000000,-0.040000,0.220000,0.430000,0.870000
143.000000,205.000000,298.000000,-0.040000,0.240000,0.460000,0.850000
