Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-67.000000,316.000000,910.000000,0.990000,0.050000,-0.020000,-0.100000
782.000000,664.000000,102.000000,0.990000,-0.060000,0.010000,-0.110000
-103.000000,284.000000,-589.000000,0.980000,-0.170000,0.050000,-0.110000
127.000000,21.000000,-472.000000,0.970000,-0.220000,0.060000,-0.110000
-107.000000,-325.000000,-799.000000,0.960000,-0.260000,0.070000,-0.110000
-181.000000,-90.000000,-345.000000,0.950000,-0.270000,0.080000,-0.110000
-135.000000,-210.000000,-469.000000,0.950000,-0.270000,0.080000,-0.110000
-58.000000,-117.000000,-381.000000,0.950000,-0.270000,0.080000,-0.110000
5.000000,-86.000000,-246.000000,0.950000,-0.270000,0.070000,-0.110000
-319.000000,44.000000,-227.000000,0.950000,-0.270000,0.070000,-0.110000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-129.000000,1.000000,-183.000000,0.990000,-0.040000,-0.060000,-0.100000
135.000000,322.000000,522.000000,0.990000,-0.050000,-0.060000,-0.100000
892.000000,805.000000,63.000000,0.980000,-0.170000,-0.010000,-0.110000
-73.000000,-339.000000,-1081.000000,0.950000,-0.270000,0.040000,-0.110000
-173.000000,-207.000000,-521.000000,0.950000,-0.290000,0.050000,-0.110000
-39.000000,-17.000000,-187.000000,0.950000,-0.290000,0.050000,-0.110000
-109.000000,-41.000000,-295.000000,0.950000,-0.290000,0.050000,-0.110000
-161.000000,-62.000000,-306.000000,0.950000,-0.290000,0.050000,-0.110000
-44.000000,-186.000000,-468.000000,0.950000,-0.290000,0.050000,-0.110000
-57.000000,-107.000000,-344.000000,0.950000,-0.290000,0.050000,-0.110000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,316.000000,1067.000000,0.990000,0.000000,-0.100000,-0.070000
472.000000,639.000000,-865.000000,0.990000,-0.120000,-0.050000,-0.080000
111.000000,-131.000000,-1179.000000,0.970000,-0.240000,0.000000,-0.090000
-128.000000,-603.000000,-1137.000000,0.960000,-0.280000,0.020000,-0.100000
-193.000000,-307.000000,-686.000000,0.960000,-0.280000,0.020000,-0.100000
-25.000000,-324.000000,-609.000000,0.960000,-0.280000,0.020000,-0.100000
-105.000000,-216.000000,-570.000000,0.960000,-0.280000,0.020000,-0.100000
-79.000000,-163.000000,-445.000000,0.960000,-0.280000,0.020000,-0.100000
-78.000000,-71.000000,-307.000000,0.960000,-0.280000,0.020000,-0.100000
-59.000000,-47.000000,-311.000000,0.960000,-0.280000,0.020000,-0.100000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
317.000000,736.000000,626.000000,1.000000,-0.030000,-0.070000,-0.060000
157.000000,358.000000,-1469.000000,0.980000,-0.190000,0.000000,-0.080000
-177.000000,-567.000000,-1414.000000,0.960000,-0.250000,0.030000,-0.080000
-107.000000,-336.000000,-683.000000,0.960000,-0.260000,0.030000,-0.080000
15.000000,-71.000000,-229.000000,0.960000,-0.250000,0.030000,-0.080000
-18.000000,-57.000000,-153.000000,0.960000,-0.250000,0.020000,-0.080000
65.000000,-24.000000,-202.000000,0.960000,-0.250000,0.020000,-0.080000
-5.000000,-54.000000,-204.000000,0.970000,-0.250000,0.020000,-0.080000
-70.000000,-48.000000,-271.000000,0.970000,-0.250000,0.020000,-0.080000
5.000000,-18.000000,-213.000000,0.970000,-0.250000,0.020000,-0.080000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
457.000000,1176.000000,24.000000,0.990000,-0.100000,-0.050000,-0.050000
185.000000,-221.000000,-1224.000000,0.970000,-0.230000,0.000000,-0.060000
-138.000000,-135.000000,-673.000000,0.960000,-0.270000,0.020000,-0.070000
-29.000000,-166.000000,-414.000000,0.960000,-0.280000,0.020000,-0.070000
48.000000,-10.000000,-110.000000,0.960000,-0.280000,0.020000,-0.070000
-41.000000,-76.000000,-249.000000,0.960000,-0.280000,0.020000,-0.070000
-20.000000,-95.000000,-328.000000,0.960000,-0.270000,0.020000,-0.070000
67.000000,-65.000000,-234.000000,0.960000,-0.270000,0.020000,-0.070000
-37.000000,-20.000000,-232.000000,0.960000,-0.270000,0.020000,-0.070000
-34.000000,-53.000000,-302.000000,0.960000,-0.270000,0.020000,-0.070000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-43.000000,-858.000000,0.950000,-0.290000,0.010000,-0.080000
72.000000,-316.000000,-521.000000,0.950000,-0.310000,0.010000,-0.080000
-23.000000,-152.000000,-376.000000,0.950000,-0.310000,0.010000,-0.080000
-45.000000,-27.000000,-208.000000,0.950000,-0.300000,0.010000,-0.080000
12.000000,-128.000000,-318.000000,0.950000,-0.300000,0.010000,-0.080000
86.000000,-77.000000,-280.000000,0.950000,-0.300000,0.000000,-0.080000
-58.000000,-113.000000,-360.000000,0.950000,-0.300000,0.000000,-0.080000
-85.000000,-96.000000,-397.000000,0.950000,-0.300000,0.010000,-0.080000
28.000000,0.000000,-183.000000,0.950000,-0.290000,0.000000,-0.080000
-45.000000,-36.000000,-292.000000,0.950000,-0.290000,0.000000,-0.080000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
