Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
15.000000,27.000000,-270.000000,0.210000,0.140000,0.070000,0.960000
345.000000,66.000000,-26.000000,0.210000,0.140000,0.080000,0.960000
-43.000000,-186.000000,385.000000,0.210000,0.150000,0.080000,0.960000
155.000000,-191.000000,110.000000,0.220000,0.140000,0.070000,0.960000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
513.000000,-290.000000,296.000000,0.220000,0.150000,0.110000,0.960000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179.000000,-110.000000,287.000000,0.240000,0.170000,0.130000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-282.000000,-18.000000,235.000000,0.260000,0.170000,0.090000,0.940000
-120.000000,-71.000000,-231.000000,0.250000,0.160000,0.070000,0.950000
-14.000000,30.000000,-290.000000,0.240000,0.150000,0.070000,0.960000
-213.000000,160.000000,-359.000000,0.230000,0.150000,0.080000,0.960000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-503.000000,173.000000,-31.000000,0.280000,0.190000,0.130000,0.930000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-247.000000,98.000000,66.000000,0.270000,0.180000,0.120000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152.000000,-111.000000,-55.000000,0.230000,0.160000,0.130000,0.950000
213.000000,-192.000000,489.000000,0.210000,0.150000,0.130000,0.960000
154.000000,-143.000000,162.000000,0.220000,0.140000,0.110000,0.960000
180.000000,-173.000000,-232.000000,0.240000,0.140000,0.090000,0.960000
74.000000,-67.000000,-161.000000,0.250000,0.140000,0.080000,0.950000
-130.000000,49.000000,-181.000000,0.270000,0.150000,0.070000,0.950000
-224.000000,174.000000,43.000000,0.290000,0.160000,0.060000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1094.000000,817.000000,-194.000000,0.300000,0.210000,0.060000,0.930000
442.000000,-277.000000,-101.000000,0.260000,0.180000,0.100000,0.950000
884.000000,-489.000000,329.000000,0.240000,0.160000,0.110000,0.950000
323.000000,-277.000000,66.000000,0.260000,0.170000,0.110000,0.940000
-403.000000,195.000000,16.000000,0.290000,0.190000,0.100000,0.930000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
156.000000,-83.000000,104.000000,0.290000,0.230000,0.160000,0.920000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-127.000000,88.000000,177.000000,0.290000,0.230000,0.150000,0.920000
-920.000000,473.000000,663.000000,0.260000,0.220000,0.150000,0.930000
1052.000000,-620.000000,326.000000,0.210000,0.170000,0.150000,0.950000
1472.000000,-893.000000,-377.000000,0.210000,0.140000,0.120000,0.960000
-266.000000,-88.000000,305.000000,0.270000,0.170000,0.110000,0.940000
-758.000000,590.000000,-244.000000,0.330000,0.210000,0.090000,0.920000
-249.000000,313.000000,-40.000000,0.340000,0.220000,0.110000,0.910000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
524.000000,-345.000000,371.000000,0.280000,0.220000,0.170000,0.920000
298.000000,-407.000000,38.000000,0.310000,0.240000,0.150000,0.910000
-1107.000000,1031.000000,337.000000,0.330000,0.270000,0.140000,0.890000
-464.000000,356.000000,154.000000,0.300000,0.240000,0.160000,0.910000
701.000000,-555.000000,915.000000,0.260000,0.210000,0.170000,0.930000
387.000000,-476.000000,96.000000,0.260000,0.190000,0.130000,0.940000
-99.000000,-106.000000,-350.000000,0.290000,0.200000,0.110000,0.930000
-279.000000,302.000000,-973.000000,0.320000,0.220000,0.130000,0.910000
806.000000,399.000000,3115.000000,0.320000,0.270000,0.200000,0.890000
-122.000000,35.000000,-408.000000,0.310000,0.260000,0.190000,0.890000
-337.000000,190.000000,-43.000000,0.310000,0.260000,0.190000,0.890000
188.000000,-52.000000,221.000000,0.310000,0.260000,0.200000,0.890000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
544.000000,-1228.000000,-1269.000000,0.240000,0.210000,0.300000,0.900000
-56.000000,-1018.000000,382.000000,0.250000,0.190000,0.250000,0.920000
797.000000,-516.000000,1133.000000,0.280000,0.170000,0.200000,0.920000
-306.000000,-381.000000,-1626.000000,0.340000,0.200000,0.150000,0.910000
-664.000000,639.000000,-236.000000,0.370000,0.250000,0.170000,0.880000
-10.000000,1173.000000,2733.000000,0.360000,0.290000,0.210000,0.860000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-112.000000,96.000000,207.000000,0.340000,0.250000,0.180000,0.890000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-298.000000,-304.000000,-591.000000,0.300000,0.190000,0.150000,0.920000
518.000000,-623.000000,1144.000000,0.300000,0.170000,0.130000,0.930000
666.000000,-560.000000,120.000000,0.330000,0.170000,0.100000,0.920000
-617.000000,672.000000,-227.000000,0.370000,0.200000,0.070000,0.910000
-68.000000,251.000000,483.000000,0.390000,0.210000,0.050000,0.900000
291.000000,515.000000,419.000000,0.370000,0.250000,0.020000,0.900000
383.000000,439.000000,-436.000000,0.340000,0.290000,-0.030000,0.890000
-450.000000,287.000000,-502.000000,0.320000,0.310000,-0.050000,0.890000
-754.000000,682.000000,-743.000000,0.300000,0.330000,-0.020000,0.890000
-588.000000,-712.000000,-94.000000,0.270000,0.320000,0.030000,0.910000
12.000000,-1386.000000,392.000000,0.230000,0.290000,0.080000,0.920000
-365.000000,-524.000000,-755.000000,0.220000,0.240000,0.090000,0.940000
601.000000,70.000000,808.000000,0.230000,0.170000,0.130000,0.950000
464.000000,16.000000,1369.000000,0.230000,0.130000,0.130000,0.950000
89.000000,-44.000000,-278.000000,0.230000,0.120000,0.120000,0.960000
251.000000,-44.000000,221.000000,0.230000,0.120000,0.120000,0.960000
32.000000,19.000000,881.000000,0.240000,0.130000,0.140000,0.950000
264.000000,76.000000,-438.000000,0.240000,0.110000,0.140000,0.950000
-48.000000,-33.000000,-524.000000,0.250000,0.110000,0.150000,0.950000
-46.000000,146.000000,539.000000,0.250000,0.120000,0.170000,0.940000
107.000000,-103.000000,373.000000,0.260000,0.110000,0.180000,0.940000
92.000000,64.000000,-313.000000,0.260000,0.110000,0.180000,0.940000
-145.000000,124.000000,46.000000,0.260000,0.120000,0.180000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199.000000,-84.000000,443.000000,0.270000,0.140000,0.210000,0.930000
1033.000000,-667.000000,-28.000000,0.280000,0.120000,0.190000,0.930000
-594.000000,320.000000,68.000000,0.330000,0.140000,0.150000,0.920000
359.000000,-934.000000,716.000000,0.400000,0.090000,0.130000,0.900000
-764.000000,143.000000,-667.000000,0.480000,0.100000,0.070000,0.870000
-1409.000000,606.000000,262.000000,0.550000,0.120000,0.000000,0.830000
-826.000000,888.000000,-293.000000,0.560000,0.070000,-0.050000,0.820000
-1023.000000,960.000000,-593.000000,0.560000,0.040000,-0.140000,0.820000
-752.000000,1243.000000,-1380.000000,0.500000,-0.010000,-0.190000,0.840000
-417.000000,585.000000,-2081.000000,0.420000,-0.050000,-0.140000,0.900000
1545.000000,-1031.000000,743.000000,0.330000,-0.070000,-0.010000,0.940000
1694.000000,-713.000000,1251.000000,0.320000,-0.060000,0.080000,0.940000
137.000000,-47.000000,926.000000,0.360000,-0.010000,0.100000,0.930000
-773.000000,648.000000,-958.000000,0.400000,0.020000,0.090000,0.910000
71.000000,-85.000000,231.000000,0.400000,0.020000,0.110000,0.910000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
144.000000,-63.000000,241.000000,0.400000,0.030000,0.150000,0.900000
34.000000,77.000000,1063.000000,0.390000,0.030000,0.160000,0.900000
-23.000000,-297.000000,-129.000000,0.410000,0.030000,0.120000,0.900000
313.000000,-213.000000,-989.000000,0.430000,0.030000,0.130000,0.900000
276.000000,467.000000,3930.000000,0.450000,0.060000,0.190000,0.870000
-129.000000,-119.000000,-1690.000000,0.490000,0.040000,0.130000,0.860000
-265.000000,210.000000,475.000000,0.520000,0.060000,0.140000,0.840000
441.000000,-955.000000,523.000000,0.560000,0.050000,0.120000,0.820000
-527.000000,261.000000,-776.000000,0.620000,0.100000,0.080000,0.780000
-371.000000,1151.000000,-624.000000,0.660000,0.140000,0.070000,0.740000
-190.000000,668.000000,-133.000000,0.660000,0.150000,0.100000,0.730000
-1679.000000,1235.000000,-594.000000,0.580000,0.100000,0.140000,0.800000
