Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-187.000000,-1.000000,426.000000,0.300000,0.180000,-0.070000,0.940000
-81.000000,-211.000000,407.000000,0.290000,0.180000,-0.070000,0.940000
-94.000000,124.000000,-463.000000,0.290000,0.170000,-0.070000,0.940000
204.000000,24.000000,-112.000000,0.290000,0.170000,-0.060000,0.940000
110.000000,-205.000000,257.000000,0.290000,0.170000,-0.050000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113.000000,294.000000,-1202.000000,0.280000,0.200000,-0.020000,0.940000
322.000000,446.000000,-329.000000,0.220000,0.270000,0.160000,0.920000
656.000000,368.000000,726.000000,0.180000,0.320000,0.310000,0.880000
308.000000,127.000000,567.000000,0.170000,0.330000,0.340000,0.860000
124.000000,52.000000,279.000000,0.170000,0.330000,0.340000,0.860000
137.000000,-19.000000,227.000000,0.170000,0.330000,0.350000,0.860000
-1.000000,-208.000000,265.000000,0.170000,0.330000,0.330000,0.870000
152.000000,22.000000,622.000000,0.180000,0.320000,0.320000,0.870000
-287.000000,-533.000000,320.000000,0.200000,0.290000,0.220000,0.910000
-351.000000,-411.000000,-398.000000,0.220000,0.240000,0.130000,0.940000
-256.000000,-285.000000,-641.000000,0.240000,0.210000,0.050000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127.000000,116.000000,120.000000,0.190000,0.330000,0.280000,0.880000
123.000000,290.000000,257.000000,0.170000,0.350000,0.330000,0.860000
202.000000,91.000000,664.000000,0.160000,0.360000,0.360000,0.840000
87.000000,70.000000,374.000000,0.160000,0.360000,0.360000,0.840000
78.000000,-41.000000,193.000000,0.160000,0.360000,0.360000,0.850000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
215.000000,443.000000,-125.000000,0.230000,0.270000,0.120000,0.930000
503.000000,330.000000,269.000000,0.190000,0.310000,0.260000,0.890000
552.000000,324.000000,475.000000,0.170000,0.340000,0.340000,0.860000
152.000000,-32.000000,398.000000,0.170000,0.340000,0.350000,0.850000
148.000000,-2.000000,266.000000,0.170000,0.350000,0.360000,0.850000
103.000000,-32.000000,215.000000,0.170000,0.350000,0.360000,0.850000
94.000000,-27.000000,241.000000,0.170000,0.350000,0.360000,0.850000
61.000000,-11.000000,258.000000,0.170000,0.350000,0.360000,0.850000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-198.000000,204.000000,-668.000000,0.250000,0.230000,0.060000,0.940000
295.000000,195.000000,218.000000,0.210000,0.290000,0.160000,0.920000
427.000000,261.000000,123.000000,0.190000,0.340000,0.250000,0.890000
154.000000,72.000000,202.000000,0.170000,0.370000,0.320000,0.850000
625.000000,284.000000,722.000000,0.150000,0.400000,0.400000,0.810000
-33.000000,-110.000000,359.000000,0.150000,0.390000,0.390000,0.820000
55.000000,-24.000000,335.000000,0.150000,0.390000,0.390000,0.820000
99.000000,-36.000000,197.000000,0.150000,0.390000,0.390000,0.820000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-69.000000,-23.000000,212.000000,0.270000,0.190000,-0.010000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-111.000000,196.000000,-395.000000,0.270000,0.190000,-0.010000,0.940000
12.000000,69.000000,-290.000000,0.270000,0.190000,0.000000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68.000000,-139.000000,256.000000,0.270000,0.190000,0.000000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
259.000000,584.000000,176.000000,0.210000,0.290000,0.190000,0.910000
1108.000000,589.000000,1002.000000,0.130000,0.370000,0.400000,0.830000
283.000000,19.000000,202.000000,0.130000,0.380000,0.420000,0.810000
175.000000,-48.000000,179.000000,0.130000,0.380000,0.420000,0.810000
100.000000,-70.000000,165.000000,0.130000,0.380000,0.430000,0.810000
54.000000,-48.000000,222.000000,0.130000,0.380000,0.430000,0.810000
89.000000,-61.000000,314.000000,0.130000,0.380000,0.430000,0.810000
109.000000,-18.000000,415.000000,0.130000,0.380000,0.430000,0.810000
131.000000,-34.000000,457.000000,0.130000,0.380000,0.430000,0.810000
193.000000,41.000000,1041.000000,0.150000,0.360000,0.390000,0.830000
-654.000000,-763.000000,84.000000,0.180000,0.320000,0.240000,0.900000
-614.000000,-456.000000,-151.000000,0.210000,0.250000,0.130000,0.930000
-539.000000,-353.000000,-617.000000,0.250000,0.190000,0.030000,0.950000
-110.000000,194.000000,-493.000000,0.270000,0.170000,-0.020000,0.950000
