Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-229.000000,178.000000,-6.000000,0.350000,0.050000,0.090000,0.930000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-76.000000,-41.000000,-1097.000000,0.350000,0.020000,0.060000,0.930000
-441.000000,-129.000000,661.000000,0.350000,0.010000,0.030000,0.940000
-1371.000000,-1373.000000,1602.000000,0.350000,-0.040000,-0.070000,0.930000
133.000000,-133.000000,-684.000000,0.350000,-0.070000,-0.150000,0.920000
12.000000,-79.000000,-260.000000,0.350000,-0.080000,-0.180000,0.920000
208.000000,62.000000,-575.000000,0.350000,-0.080000,-0.200000,0.910000
285.000000,592.000000,-1091.000000,0.350000,-0.080000,-0.210000,0.910000
244.000000,129.000000,30.000000,0.350000,-0.060000,-0.150000,0.920000
-295.000000,-25.000000,1231.000000,0.350000,-0.020000,-0.070000,0.930000
152.000000,64.000000,-199.000000,0.350000,-0.010000,-0.040000,0.930000
138.000000,8.000000,-394.000000,0.360000,-0.010000,-0.040000,0.930000
42.000000,33.000000,-327.000000,0.360000,-0.010000,-0.030000,0.930000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
511.000000,315.000000,-2319.000000,0.350000,-0.080000,-0.160000,0.920000
187.000000,-260.000000,-357.000000,0.340000,-0.110000,-0.210000,0.910000
-59.000000,66.000000,-489.000000,0.340000,-0.110000,-0.240000,0.900000
-333.000000,341.000000,-297.000000,0.340000,-0.110000,-0.260000,0.900000
22.000000,159.000000,-297.000000,0.340000,-0.110000,-0.270000,0.890000
192.000000,-32.000000,-276.000000,0.340000,-0.110000,-0.270000,0.890000
-122.000000,828.000000,-1245.000000,0.340000,-0.100000,-0.250000,0.900000
1659.000000,290.000000,-1889.000000,0.330000,-0.090000,-0.160000,0.920000
-287.000000,-369.000000,702.000000,0.340000,-0.020000,-0.090000,0.940000
-259.000000,-243.000000,995.000000,0.340000,-0.010000,-0.050000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-322.000000,-128.000000,-9.000000,0.350000,-0.010000,-0.030000,0.940000
-606.000000,-391.000000,414.000000,0.360000,-0.050000,-0.100000,0.930000
281.000000,-110.000000,-1003.000000,0.360000,-0.090000,-0.160000,0.910000
250.000000,233.000000,-904.000000,0.360000,-0.090000,-0.190000,0.910000
108.000000,532.000000,-896.000000,0.360000,-0.090000,-0.200000,0.910000
192.000000,238.000000,-587.000000,0.360000,-0.090000,-0.200000,0.910000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-43.000000,-105.000000,393.000000,0.360000,0.000000,0.010000,0.930000
-210.000000,-329.000000,918.000000,0.360000,-0.010000,-0.010000,0.930000
-913.000000,-465.000000,57.000000,0.350000,-0.060000,-0.100000,0.930000
304.000000,-101.000000,-775.000000,0.350000,-0.100000,-0.170000,0.920000
43.000000,208.000000,-410.000000,0.350000,-0.090000,-0.180000,0.910000
-47.000000,310.000000,-415.000000,0.350000,-0.090000,-0.190000,0.910000
312.000000,-159.000000,-240.000000,0.350000,-0.090000,-0.180000,0.910000
38.000000,139.000000,-369.000000,0.350000,-0.090000,-0.180000,0.910000
122.000000,341.000000,-728.000000,0.350000,-0.090000,-0.180000,0.910000
137.000000,22.000000,-296.000000,0.360000,-0.090000,-0.180000,0.910000
384.000000,-74.000000,-488.000000,0.350000,-0.090000,-0.180000,0.910000
